"index","id","chain","offer","offerdate"
134,134587718,18,1221658,"2013-06-21"
125,134588007,3,1221665,"2013-06-22"
132,134590075,15,1221663,"2013-06-28"
162,134592176,95,1230218,"2013-07-24"
124,134596549,4,1219900,"2013-06-28"
124,134599061,4,1221663,"2013-06-26"
134,134599168,18,1219900,"2013-06-28"
134,134601788,18,1230218,"2013-07-24"
124,134606859,4,1203439,"2013-05-11"
127,134611746,17,1221663,"2013-06-22"
134,134612193,18,1213242,"2013-05-22"
162,134614664,95,1219900,"2013-07-05"
137,134616380,88,1221666,"2013-06-21"
130,134619001,20,1203439,"2013-05-11"
131,134619891,14,1203439,"2013-05-11"
127,134622869,17,1221658,"2013-06-22"
127,134623757,17,1200582,"2013-06-03"
127,134624600,17,1221658,"2013-06-20"
124,134624956,4,1219903,"2013-06-28"
124,134626658,4,1221658,"2013-06-22"
137,134629245,88,1221663,"2013-06-21"
124,134630244,4,1203439,"2013-05-12"
134,134630746,18,1221663,"2013-06-20"
162,134633143,95,1203439,"2013-05-17"
162,134634440,95,1230218,"2013-07-24"
132,134636395,15,1221663,"2013-06-20"
130,134637290,20,1221666,"2013-06-28"
134,134638459,18,1213242,"2013-06-14"
124,134643965,4,1221665,"2013-06-21"
124,134645116,4,1219900,"2013-06-29"
127,134651201,17,1219900,"2013-06-28"
162,134651623,95,1221658,"2013-06-21"
132,134652040,15,1221658,"2013-06-22"
132,134653980,15,1221663,"2013-06-24"
162,134656744,95,1221663,"2013-06-28"
132,134657354,15,1221658,"2013-06-28"
137,134661134,88,1221658,"2013-06-22"
124,134663911,4,1221663,"2013-06-21"
124,134675826,4,1221663,"2013-06-24"
134,134678754,18,1213242,"2013-06-15"
162,134680938,95,1213242,"2013-05-20"
132,134682921,15,1221658,"2013-06-20"
124,134683438,4,1219900,"2013-06-28"
137,134686113,88,1221658,"2013-06-21"
162,134687003,95,1230218,"2013-07-27"
162,134687047,95,1221663,"2013-06-21"
124,134687122,4,1221663,"2013-06-20"
162,134689130,95,1213242,"2013-05-22"
130,134690239,20,1221663,"2013-06-21"
137,134691882,88,1219900,"2013-06-29"
137,134692270,88,1219903,"2013-06-29"
124,134693130,4,1221665,"2013-06-20"
130,134694437,20,1221666,"2013-06-21"
162,134696031,95,1213242,"2013-05-22"
130,134699811,20,1203439,"2013-05-12"
132,134703950,15,1221658,"2013-06-24"
134,134704112,18,1221658,"2013-06-23"
125,134706421,3,1230218,"2013-07-29"
162,134708963,95,1230218,"2013-07-25"
131,134718732,14,1219900,"2013-07-01"
124,134730132,4,1221665,"2013-06-22"
132,134731259,15,1203439,"2013-05-11"
130,134735299,20,1219900,"2013-06-28"
162,134737905,95,1230218,"2013-07-26"
132,134738422,15,1221658,"2013-06-22"
124,134743994,4,1221666,"2013-06-29"
162,134744602,95,1213242,"2013-05-20"
130,134745704,20,1230218,"2013-07-24"
131,134748852,14,1221663,"2013-06-21"
124,134754874,4,1219900,"2013-06-29"
162,134758451,95,1213242,"2013-05-22"
130,134759043,20,1221665,"2013-06-20"
137,134760200,88,1230218,"2013-07-24"
134,134761350,18,1221663,"2013-06-26"
162,134763163,95,1203439,"2013-05-11"
137,134763760,88,1219903,"2013-06-28"
124,134763775,4,1221665,"2013-06-28"
130,134764160,20,1221663,"2013-06-26"
137,134767789,88,1219900,"2013-06-28"
130,134782647,20,1230218,"2013-07-26"
124,134786947,4,1221665,"2013-06-21"
130,134788704,20,1221658,"2013-06-20"
137,134791027,88,1221666,"2013-06-24"
124,134794180,4,1221658,"2013-06-26"
134,134794886,18,1219903,"2013-06-29"
124,134798991,4,1190530,"2013-05-17"
130,134800777,20,1221658,"2013-06-20"
134,134801011,18,1213242,"2013-05-20"
134,134810188,18,1213242,"2013-05-20"
132,134810864,15,1221663,"2013-06-21"
132,134811434,15,1221658,"2013-06-21"
134,134811882,18,1219903,"2013-07-01"
134,134812516,18,1213242,"2013-05-20"
127,134816588,17,1221658,"2013-06-21"
134,134817733,18,1213242,"2013-05-24"
134,134819360,18,1213242,"2013-05-22"
127,134819907,17,1221663,"2013-06-20"
137,134827583,88,1221665,"2013-06-20"
127,134828382,17,1221658,"2013-06-25"
134,134828655,18,1230218,"2013-07-24"
134,134832008,18,1203439,"2013-05-15"
127,134832039,17,1230218,"2013-07-24"
124,134832748,4,1208251,"2013-05-01"
134,134836681,18,1213242,"2013-05-21"
132,134838710,15,1221663,"2013-06-20"
130,134840599,20,1221663,"2013-06-22"
131,134847295,14,1219900,"2013-06-30"
134,134848117,18,1221663,"2013-06-21"
125,134863406,3,1221663,"2013-06-22"
127,134864284,17,1221663,"2013-06-24"
162,134866383,95,1230218,"2013-07-27"
162,134868256,95,1221663,"2013-06-20"
131,134871559,14,1221665,"2013-06-22"
130,134876624,20,1221666,"2013-06-22"
134,134888681,18,1221658,"2013-06-20"
127,134889043,17,1230218,"2013-07-27"
125,134899646,3,1221663,"2013-06-30"
125,134901574,3,1219903,"2013-07-10"
131,134901789,14,1221663,"2013-06-22"
124,134903475,4,1219903,"2013-06-28"
162,134905143,95,1213242,"2013-05-28"
124,134905905,4,1221666,"2013-06-20"
132,134908361,15,1221663,"2013-06-24"
130,134917577,20,1221665,"2013-06-22"
124,134929983,4,1221658,"2013-06-22"
134,134937808,18,1219903,"2013-06-29"
134,134939991,18,1221663,"2013-06-21"
127,134948216,17,1221658,"2013-06-20"
162,134948932,95,1230218,"2013-07-25"
130,134951189,20,1221663,"2013-06-20"
162,134951244,95,1219900,"2013-06-28"
130,134953621,20,1221665,"2013-06-23"
124,134967233,4,1219900,"2013-06-29"
125,134968174,3,1221663,"2013-06-20"
134,134970259,18,1221663,"2013-06-21"
134,134979870,18,1221658,"2013-06-20"
124,134981915,4,1221658,"2013-06-20"
162,134983042,95,1230218,"2013-07-24"
124,134988010,4,1190530,"2013-05-24"
125,134988755,3,1203439,"2013-05-12"
137,134991322,88,1221658,"2013-06-20"
132,134991563,15,1221665,"2013-06-21"
125,134993112,3,1221663,"2013-06-22"
127,134993125,17,1230218,"2013-07-25"
137,135001907,88,1230218,"2013-07-25"
124,135004115,4,1221666,"2013-06-23"
130,135006074,20,1203439,"2013-05-12"
162,135006983,95,1221663,"2013-06-20"
162,135008539,95,1221658,"2013-06-20"
132,135008814,15,1190530,"2013-05-12"
124,135010018,4,1221665,"2013-06-20"
124,135012320,4,1221666,"2013-06-26"
130,135019018,20,1221665,"2013-06-22"
162,135019929,95,1230218,"2013-07-25"
137,135022424,88,1230218,"2013-07-24"
125,135022720,3,1221658,"2013-06-22"
162,135023504,95,1219903,"2013-07-01"
137,135024997,88,1221666,"2013-06-23"
132,135025617,15,1208251,"2013-05-01"
137,135025856,88,1221663,"2013-06-22"
132,135033185,15,1203439,"2013-05-11"
137,135035350,88,1221666,"2013-06-22"
132,135038809,15,1219903,"2013-07-25"
132,135039460,15,1221658,"2013-06-21"
134,135044699,18,1221663,"2013-06-25"
124,135046448,4,1203439,"2013-05-12"
132,135047112,15,1190530,"2013-05-24"
137,135048209,88,1230218,"2013-07-27"
162,135052828,95,1213242,"2013-05-23"
137,135054248,88,1221665,"2013-06-27"
162,135056284,95,1221658,"2013-06-20"
162,135057958,95,1221663,"2013-06-20"
130,135058854,20,1203439,"2013-05-15"
134,135062549,18,1213242,"2013-05-20"
132,135063073,15,1221663,"2013-06-23"
134,135063877,18,1221663,"2013-06-20"
132,135064921,15,1221658,"2013-06-22"
134,135066451,18,1221663,"2013-06-20"
127,135074156,17,1221663,"2013-06-21"
134,135084657,18,1221658,"2013-06-21"
134,135086605,18,1221658,"2013-06-21"
162,135090422,95,1213242,"2013-05-25"
162,135092539,95,1213242,"2013-05-23"
131,135100874,14,1219903,"2013-06-29"
134,135103623,18,1221658,"2013-06-20"
124,135109440,4,1221665,"2013-06-20"
127,135111202,17,1221658,"2013-06-23"
134,135112133,18,1213242,"2013-05-24"
130,135112891,20,1221658,"2013-06-20"
162,135113274,95,1203439,"2013-05-13"
134,135114937,18,1230218,"2013-07-24"
132,135115603,15,1221658,"2013-06-24"
131,135117222,14,1221665,"2013-06-22"
124,135117276,4,1221663,"2013-06-20"
137,135118977,88,1203439,"2013-05-13"
137,135119728,88,1230218,"2013-07-24"
134,135122316,18,1219903,"2013-06-28"
134,135122480,18,1221663,"2013-06-23"
124,135126073,4,1190530,"2013-05-08"
134,135127346,18,1213242,"2013-05-21"
137,135127569,88,1230218,"2013-07-26"
124,135128221,4,1221658,"2013-06-22"
127,135129256,17,1221658,"2013-06-20"
127,135133268,17,1221663,"2013-06-23"
162,135135023,95,1213242,"2013-05-24"
127,135149051,17,1221663,"2013-06-28"
132,135152567,15,1203439,"2013-05-11"
134,135153099,18,1221665,"2013-06-21"
134,135162275,18,1230218,"2013-07-25"
134,135165238,18,1221663,"2013-06-23"
132,135165670,15,1221658,"2013-06-23"
125,135166339,3,1221658,"2013-06-24"
130,135169729,20,1230218,"2013-07-27"
162,135174265,95,1219900,"2013-06-29"
130,135175932,20,1221663,"2013-06-21"
162,135179471,95,1213242,"2013-05-20"
132,135180828,15,1221665,"2013-06-22"
134,135183371,18,1203439,"2013-05-12"
132,135184643,15,1219900,"2013-06-29"
132,135186223,15,1221663,"2013-06-23"
134,135190838,18,1213242,"2013-05-24"
130,135191522,20,1219903,"2013-06-29"
130,135196332,20,1221666,"2013-06-30"
134,135196583,18,1221663,"2013-06-20"
125,135200489,3,1221658,"2013-06-27"
134,135201801,18,1219900,"2013-06-29"
162,135201900,95,1213242,"2013-05-28"
124,135208663,4,1203439,"2013-05-11"
132,135212968,15,1221663,"2013-06-21"
125,135213719,3,1221663,"2013-06-20"
124,135214638,4,1221666,"2013-06-23"
132,135216338,15,1203439,"2013-05-12"
132,135218086,15,1190530,"2013-06-02"
127,135220716,17,1203439,"2013-05-11"
124,135221220,4,1219900,"2013-06-28"
130,135224505,20,1221665,"2013-06-23"
124,135226080,4,1219903,"2013-07-04"
134,135226427,18,1219903,"2013-06-28"
132,135229477,15,1221663,"2013-06-26"
124,135230869,4,1219900,"2013-06-29"
134,135238782,18,1203439,"2013-05-12"
137,135242972,88,1219903,"2013-07-26"
134,135243086,18,1221663,"2013-06-22"
130,135245615,20,1230218,"2013-07-25"
131,135249382,14,1221663,"2013-06-22"
124,135249688,4,1221663,"2013-06-22"
134,135249982,18,1219900,"2013-07-02"
130,135254035,20,1219900,"2013-06-30"
132,135254334,15,1221663,"2013-06-20"
132,135257461,15,1221663,"2013-06-30"
132,135257713,15,1221658,"2013-06-23"
162,135257725,95,1213242,"2013-05-23"
134,135257727,18,1221663,"2013-06-25"
124,135258615,4,1200581,"2013-05-30"
131,135259146,14,1219900,"2013-07-25"
132,135259777,15,1203439,"2013-05-14"
162,135268205,95,1230218,"2013-07-24"
162,135269107,95,1221663,"2013-06-23"
132,135275662,15,1221665,"2013-06-20"
134,135277469,18,1230218,"2013-07-25"
134,135277990,18,1221658,"2013-06-24"
132,135279449,15,1221663,"2013-06-24"
134,135279841,18,1221663,"2013-06-29"
132,135284667,15,1203439,"2013-05-12"
134,135285915,18,1203439,"2013-05-11"
137,135286219,88,1221663,"2013-06-22"
134,135287131,18,1230218,"2013-07-25"
132,135288513,15,1221658,"2013-06-24"
134,135291443,18,1221663,"2013-06-20"
130,135295192,20,1221663,"2013-06-21"
134,135305990,18,1219900,"2013-06-28"
162,135310630,95,1230218,"2013-07-24"
162,135313433,95,1213242,"2013-06-14"
134,135316370,18,1213242,"2013-05-24"
132,135321600,15,1221658,"2013-06-27"
134,135324140,18,1203439,"2013-05-14"
124,135325209,4,1221663,"2013-06-29"
127,135327304,17,1221663,"2013-06-20"
162,135330126,95,1221658,"2013-06-22"
132,135331104,15,1221658,"2013-06-22"
124,135332956,4,1221663,"2013-06-20"
132,135333943,15,1221658,"2013-06-25"
134,135342323,18,1221663,"2013-06-29"
134,135343063,18,1221663,"2013-06-21"
127,135344539,17,1203439,"2013-05-15"
134,135347350,18,1213242,"2013-06-21"
137,135347941,88,1221658,"2013-06-20"
124,135348112,4,1219900,"2013-06-29"
132,135352575,15,1221663,"2013-06-23"
132,135352610,15,1203439,"2013-05-11"
132,135353684,15,1221663,"2013-06-20"
124,135354608,4,1219900,"2013-07-03"
162,135357684,95,1213242,"2013-05-27"
127,135357970,17,1221663,"2013-06-22"
132,135361221,15,1203439,"2013-05-11"
134,135362531,18,1221663,"2013-06-20"
134,135365562,18,1221658,"2013-06-20"
134,135367286,18,1221663,"2013-06-24"
134,135367572,18,1221663,"2013-06-20"
134,135368017,18,1213242,"2013-05-22"
162,135375173,95,1230218,"2013-07-29"
132,135377488,15,1200582,"2013-05-30"
132,135380479,15,1221665,"2013-06-21"
132,135380514,15,1219903,"2013-06-29"
134,135380949,18,1219903,"2013-06-28"
162,135383331,95,1213242,"2013-05-25"
131,135387198,14,1221658,"2013-06-23"
134,135393986,18,1213242,"2013-05-22"
134,135395132,18,1219903,"2013-06-28"
162,135396487,95,1213242,"2013-05-24"
134,135400023,18,1219900,"2013-07-03"
125,135400537,3,1221658,"2013-06-20"
134,135401710,18,1230218,"2013-07-28"
162,135401745,95,1230218,"2013-07-27"
162,135403542,95,1213242,"2013-05-24"
162,135404003,95,1221658,"2013-06-21"
134,135406751,18,1221663,"2013-06-20"
134,135411252,18,1230218,"2013-07-27"
132,135411280,15,1219903,"2013-06-28"
124,135412261,4,1221665,"2013-06-22"
134,135415797,18,1221658,"2013-06-20"
132,135418678,15,1221663,"2013-06-21"
132,135420718,15,1221663,"2013-06-21"
137,135422570,88,1219903,"2013-06-29"
162,135422572,95,1213242,"2013-05-20"
132,135424948,15,1203439,"2013-05-13"
132,135425515,15,1221663,"2013-06-25"
131,135428670,14,1221663,"2013-06-21"
134,135430240,18,1219903,"2013-06-28"
134,135430286,18,1213242,"2013-05-20"
132,135432023,15,1221665,"2013-06-20"
132,135441365,15,1203439,"2013-05-11"
162,135442528,95,1219903,"2013-07-03"
134,135444011,18,1213242,"2013-05-23"
127,135446822,17,1219900,"2013-06-29"
134,135451574,18,1221666,"2013-06-21"
132,135453593,15,1221663,"2013-06-20"
134,135454845,18,1221663,"2013-06-20"
132,135456910,15,1203439,"2013-05-11"
124,135458567,4,1190530,"2013-05-10"
132,135458827,15,1221658,"2013-06-21"
137,135462654,88,1221663,"2013-06-25"
134,135462888,18,1230218,"2013-07-26"
132,135466093,15,1190530,"2013-05-12"
125,135468658,3,1208251,"2013-05-01"
134,135471646,18,1230218,"2013-07-26"
134,135473204,18,1221663,"2013-06-23"
132,135475064,15,1221663,"2013-06-21"
137,135476993,88,1221665,"2013-06-20"
132,135477832,15,1221665,"2013-06-20"
130,135479377,20,1221663,"2013-06-26"
137,135479901,88,1221665,"2013-06-25"
134,135483081,18,1221663,"2013-06-25"
134,135487062,18,1230218,"2013-07-24"
124,135488446,4,1190530,"2013-05-24"
134,135489566,18,1230218,"2013-07-25"
132,135490540,15,1221663,"2013-06-26"
134,135490735,18,1221658,"2013-06-21"
124,135491309,4,1221666,"2013-06-27"
134,135494866,18,1221658,"2013-06-23"
162,135495595,95,1213242,"2013-05-24"
132,135496691,15,1219903,"2013-07-04"
132,135497594,15,1221658,"2013-06-21"
162,135498548,95,1221663,"2013-06-20"
134,135500358,18,1221658,"2013-06-22"
134,135500810,18,1230218,"2013-07-24"
132,135500951,15,1221663,"2013-06-22"
132,135502204,15,1190530,"2013-05-08"
127,135502873,17,1204576,"2013-05-01"
130,135503511,20,1221663,"2013-06-23"
134,135506994,18,1219900,"2013-06-29"
132,135507771,15,1221658,"2013-06-20"
127,135509349,17,1221663,"2013-06-24"
134,135510354,18,1221658,"2013-06-22"
132,135516433,15,1219900,"2013-06-28"
127,135517254,17,1230218,"2013-07-28"
134,135526464,18,1221663,"2013-06-20"
124,135527124,4,1221666,"2013-06-30"
132,135528457,15,1190530,"2013-05-10"
132,135528981,15,1190530,"2013-05-16"
132,135529878,15,1221663,"2013-06-23"
124,135530964,4,1221663,"2013-06-26"
132,135537295,15,1221663,"2013-06-20"
132,135541284,15,1190530,"2013-05-10"
134,135547557,18,1230218,"2013-07-26"
124,135548062,4,1219900,"2013-06-29"
124,135549235,4,1221666,"2013-06-20"
124,135553233,4,1219903,"2013-07-01"
131,135554946,14,1221658,"2013-06-24"
132,135556884,15,1221658,"2013-06-23"
132,135556907,15,1221663,"2013-06-21"
132,135559765,15,1221663,"2013-06-25"
134,135562160,18,1221658,"2013-06-21"
127,135562711,17,1230218,"2013-07-28"
132,135565548,15,1204576,"2013-05-09"
137,135570797,88,1230218,"2013-07-26"
125,135572292,3,1221663,"2013-06-22"
132,135572358,15,1221658,"2013-06-23"
130,135573149,20,1221658,"2013-06-23"
162,135574771,95,1203439,"2013-05-12"
134,135575040,18,1221658,"2013-06-22"
132,135576959,15,1190530,"2013-05-14"
125,135578076,3,1221658,"2013-06-21"
134,135578956,18,1219903,"2013-06-28"
124,135579324,4,1221665,"2013-06-28"
127,135581603,17,1221663,"2013-06-20"
132,135582753,15,1221658,"2013-06-28"
124,135584525,4,1230218,"2013-07-27"
134,135587886,18,1221663,"2013-06-20"
137,135593569,88,1219903,"2013-07-09"
132,135595149,15,1221658,"2013-06-20"
137,135595414,88,1200581,"2013-05-17"
132,135596637,15,1221658,"2013-06-20"
162,135597498,95,1230218,"2013-07-28"
162,135600058,95,1219900,"2013-06-30"
130,135603576,20,1221663,"2013-06-21"
130,135604755,20,1221666,"2013-06-21"
134,135606920,18,1221663,"2013-06-21"
132,135608148,15,1203439,"2013-06-10"
132,135610820,15,1221663,"2013-06-21"
134,135611374,18,1230218,"2013-07-24"
131,135616724,14,1221658,"2013-06-20"
134,135617352,18,1221658,"2013-06-20"
124,135618169,4,1230218,"2013-07-24"
124,135618685,4,1190530,"2013-05-09"
134,135622333,18,1203439,"2013-05-12"
132,135625860,15,1221658,"2013-06-21"
124,135630065,4,1221663,"2013-06-23"
134,135636208,18,1213242,"2013-06-14"
134,135640601,18,1203439,"2013-05-13"
132,135646611,15,1221663,"2013-06-22"
124,135647266,4,1203439,"2013-05-11"
131,135648443,14,1221663,"2013-06-24"
131,135648644,14,1221658,"2013-06-24"
124,135649094,4,1221665,"2013-06-25"
132,135650876,15,1221663,"2013-06-21"
134,135656900,18,1213242,"2013-05-20"
124,135658557,4,1221666,"2013-06-28"
137,135658979,88,1221663,"2013-06-21"
134,135662239,18,1213242,"2013-06-28"
124,135669831,4,1221665,"2013-06-26"
127,135674079,17,1221663,"2013-06-20"
162,135675484,95,1213242,"2013-05-21"
134,135675876,18,1213242,"2013-05-22"
134,135685325,18,1213242,"2013-05-27"
132,135692412,15,1221663,"2013-06-28"
134,135694789,18,1221658,"2013-06-20"
132,135696759,15,1221663,"2013-06-22"
132,135697873,15,1221663,"2013-06-20"
130,135700559,20,1221658,"2013-06-26"
162,135703203,95,1213242,"2013-05-24"
131,135703895,14,1221658,"2013-06-22"
134,135704090,18,1203439,"2013-05-15"
162,135706096,95,1230218,"2013-07-26"
124,135707806,4,1203439,"2013-05-11"
134,135708586,18,1219900,"2013-06-30"
134,135711282,18,1221658,"2013-06-20"
132,135714349,15,1221658,"2013-06-24"
132,135714366,15,1221658,"2013-06-21"
127,135717134,17,1221658,"2013-06-22"
124,135717259,4,1221666,"2013-06-27"
132,135719445,15,1221663,"2013-06-21"
137,135721326,88,1203439,"2013-05-31"
132,135722991,15,1221663,"2013-06-22"
124,135724598,4,1219900,"2013-06-29"
124,135728494,4,1208251,"2013-05-01"
132,135729544,15,1219900,"2013-07-05"
130,135730420,20,1230218,"2013-07-27"
132,135730524,15,1221658,"2013-06-23"
134,135732001,18,1230218,"2013-07-24"
124,135736241,4,1221667,"2013-06-20"
132,135741389,15,1203439,"2013-05-14"
134,135741403,18,1203439,"2013-05-12"
132,135752524,15,1221658,"2013-06-20"
124,135753939,4,1221663,"2013-06-20"
134,135764717,18,1213242,"2013-05-20"
124,135765349,4,1203439,"2013-05-11"
137,135767667,88,1221663,"2013-06-21"
137,135770276,88,1203439,"2013-05-17"
124,135770737,4,1221666,"2013-06-28"
132,135771968,15,1221658,"2013-06-21"
132,135772402,15,1219903,"2013-06-28"
132,135775361,15,1221658,"2013-06-23"
162,135775803,95,1213242,"2013-05-21"
162,135776638,95,1230218,"2013-07-26"
130,135778271,20,1219903,"2013-06-28"
124,135781148,4,1203439,"2013-05-11"
134,135781286,18,1230218,"2013-07-26"
132,135787886,15,1221665,"2013-06-25"
125,135788546,3,1221663,"2013-06-21"
134,135788767,18,1203439,"2013-05-11"
132,135790523,15,1203439,"2013-05-11"
124,135791516,4,1221666,"2013-06-20"
124,135793594,4,1221663,"2013-06-30"
124,135796585,4,1221665,"2013-06-22"
124,135798054,4,1221663,"2013-06-20"
130,135800244,20,1221663,"2013-06-23"
132,135804306,15,1221663,"2013-06-23"
132,135808974,15,1221663,"2013-06-23"
132,135812092,15,1221658,"2013-06-21"
162,135813039,95,1230218,"2013-07-25"
124,135817272,4,1221665,"2013-06-20"
162,135819837,95,1221663,"2013-06-24"
127,135820704,17,1230218,"2013-07-28"
134,135825564,18,1221658,"2013-06-21"
130,135828774,20,1221663,"2013-06-20"
127,135830415,17,1221658,"2013-06-20"
134,135833606,18,1230218,"2013-07-27"
124,135834189,4,1221658,"2013-06-20"
132,135838284,15,1221663,"2013-06-24"
134,135838667,18,1230218,"2013-07-24"
134,135846995,18,1213242,"2013-05-20"
124,135852055,4,1203439,"2013-05-17"
134,135855223,18,1221663,"2013-06-21"
132,135856716,15,1221665,"2013-06-21"
134,135857739,18,1213242,"2013-05-24"
162,135870602,95,1230218,"2013-07-27"
137,135871288,88,1203439,"2013-05-11"
134,135872631,18,1203439,"2013-05-17"
134,135874097,18,1203439,"2013-05-11"
127,135876617,17,1221663,"2013-06-22"
131,135877310,14,1221658,"2013-06-23"
124,135877675,4,1221658,"2013-06-21"
134,135878500,18,1219900,"2013-06-29"
134,135879398,18,1230218,"2013-07-25"
134,135880620,18,1221663,"2013-06-20"
137,135882843,88,1221665,"2013-06-23"
162,135884600,95,1230218,"2013-07-29"
134,135884765,18,1213242,"2013-05-24"
132,135886322,15,1221658,"2013-06-21"
124,135887410,4,1219903,"2013-07-13"
131,135888529,14,1221665,"2013-06-30"
137,135888670,88,1221658,"2013-06-24"
124,135894870,4,1221658,"2013-06-23"
137,135912063,88,1203439,"2013-05-11"
134,135912526,18,1221658,"2013-06-26"
162,135912953,95,1203439,"2013-05-11"
132,135916682,15,1221658,"2013-06-28"
162,135921017,95,1221658,"2013-06-20"
124,135925182,4,1190530,"2013-05-12"
162,135927641,95,1219900,"2013-06-28"
131,135928957,14,1221665,"2013-06-22"
134,135929586,18,1221663,"2013-06-24"
125,135930067,3,1221658,"2013-06-25"
131,135936399,14,1221663,"2013-06-30"
137,135940635,88,1221663,"2013-06-23"
162,135940657,95,1230218,"2013-07-26"
130,135941634,20,1221663,"2013-06-22"
132,135942424,15,1221666,"2013-06-20"
162,135944165,95,1213242,"2013-05-20"
162,135945629,95,1213242,"2013-05-22"
134,135947926,18,1213242,"2013-05-28"
124,135951755,4,1221658,"2013-06-23"
162,135953610,95,1221658,"2013-06-20"
124,135954049,4,1221665,"2013-06-30"
132,135961315,15,1221663,"2013-06-21"
124,135962110,4,1221666,"2013-06-22"
132,135967305,15,1221658,"2013-06-21"
125,135979617,3,1221663,"2013-06-22"
162,135981892,95,1203439,"2013-05-21"
162,135981976,95,1221663,"2013-06-22"
134,136000862,18,1221658,"2013-06-20"
130,136001079,20,1221666,"2013-06-26"
127,136006816,17,1230218,"2013-07-27"
162,136007829,95,1213242,"2013-05-27"
132,136008871,15,1219900,"2013-06-28"
124,136014802,4,1221666,"2013-06-22"
131,136015668,14,1221666,"2013-06-26"
130,136016448,20,1230218,"2013-07-24"
127,136019462,17,1221658,"2013-06-22"
137,136022398,88,1230218,"2013-07-24"
131,136025878,14,1230218,"2013-07-24"
131,136028146,14,1221663,"2013-06-25"
137,136028598,88,1200582,"2013-06-04"
132,136029512,15,1230218,"2013-07-24"
125,136029790,3,1221658,"2013-06-25"
162,136030530,95,1213242,"2013-05-24"
137,136033453,88,1219903,"2013-06-28"
124,136036432,4,1221665,"2013-06-28"
162,136038512,95,1221658,"2013-06-21"
132,136042442,15,1221658,"2013-06-22"
124,136046572,4,1221667,"2013-06-22"
162,136055155,95,1213242,"2013-05-20"
130,136055287,20,1221663,"2013-06-20"
127,136058802,17,1221658,"2013-06-20"
137,136060395,88,1221658,"2013-06-20"
162,136062291,95,1213242,"2013-05-20"
134,136070864,18,1221663,"2013-06-28"
134,136072148,18,1203439,"2013-05-12"
124,136076342,4,1221658,"2013-06-20"
132,136080456,15,1221658,"2013-06-21"
132,136082389,15,1221658,"2013-06-21"
127,136087630,17,1230218,"2013-07-25"
132,136087838,15,1221666,"2013-06-22"
124,136090446,4,1219903,"2013-06-30"
134,136091294,18,1219900,"2013-06-28"
124,136104595,4,1221665,"2013-06-21"
134,136108592,18,1219903,"2013-06-28"
124,136110285,4,1221666,"2013-06-29"
130,136112767,20,1204576,"2013-05-09"
137,136116261,88,1221663,"2013-06-29"
124,136118635,4,1221666,"2013-06-20"
127,136120099,17,1221663,"2013-06-23"
132,136127632,15,1221658,"2013-06-20"
127,136128812,17,1221658,"2013-06-21"
162,136134274,95,1219900,"2013-07-27"
130,136135647,20,1230218,"2013-07-26"
134,136143463,18,1221663,"2013-06-25"
132,136145790,15,1203439,"2013-05-12"
124,136150511,4,1203439,"2013-05-13"
132,136155710,15,1221663,"2013-06-21"
124,136155815,4,1221663,"2013-06-21"
124,136169109,4,1203439,"2013-05-13"
132,136173057,15,1221663,"2013-06-24"
124,136178983,4,1221665,"2013-06-21"
127,136181020,17,1221663,"2013-06-23"
132,136182041,15,1203439,"2013-05-11"
134,136187393,18,1230218,"2013-07-26"
162,136193162,95,1213242,"2013-05-23"
132,136194501,15,1221663,"2013-06-23"
162,136200025,95,1219900,"2013-06-29"
134,136200385,18,1221658,"2013-06-20"
124,136205529,4,1221665,"2013-06-29"
132,136212335,15,1203439,"2013-05-11"
124,136214913,4,1221666,"2013-06-22"
132,136216472,15,1221663,"2013-06-21"
132,136221587,15,1221658,"2013-06-25"
134,136221588,18,1203439,"2013-05-12"
134,136223640,18,1219903,"2013-06-29"
124,136224153,4,1221666,"2013-06-28"
162,136229797,95,1221663,"2013-06-20"
162,136232433,95,1230218,"2013-07-24"
125,136233730,3,1190530,"2013-05-10"
124,136248461,4,1221665,"2013-06-26"
134,136251820,18,1230218,"2013-07-24"
131,136252425,14,1221658,"2013-06-20"
137,136254294,88,1219900,"2013-07-10"
132,136259952,15,1221663,"2013-06-27"
124,136260478,4,1221666,"2013-06-22"
129,136263860,17,1221663,"2013-06-22"
136,136264039,18,1221658,"2013-06-22"
164,136275152,95,1230218,"2013-07-24"
129,136278116,17,1230218,"2013-07-24"
132,136279387,20,1221663,"2013-06-20"
129,136280265,17,1230218,"2013-07-24"
132,136280470,20,1230218,"2013-07-24"
136,136281911,18,1221663,"2013-06-20"
134,136286529,15,1221658,"2013-06-27"
132,136291338,20,1230218,"2013-07-25"
164,136291924,95,1221658,"2013-06-20"
132,136299714,20,1221658,"2013-06-20"
134,136300294,15,1221658,"2013-06-26"
129,136307292,17,1230218,"2013-07-29"
132,136313164,20,1221663,"2013-06-26"
134,136313299,15,1221663,"2013-06-20"
126,136313553,4,1221666,"2013-06-20"
134,136315478,15,1203439,"2013-05-11"
164,136317558,95,1230218,"2013-07-24"
136,136328503,18,1213242,"2013-05-24"
136,136335230,18,1230218,"2013-07-25"
129,136335466,17,1221658,"2013-06-23"
132,136340276,20,1230218,"2013-07-24"
132,136342256,20,1230218,"2013-07-24"
136,136347844,18,1219903,"2013-07-01"
139,136350057,88,1230218,"2013-07-28"
